idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
12,2,2,2,2,2,2,1, ,1, ,2,2,1, ,2,2,1, ,2,2,1, ,1, ,2,2,2,2,2,2,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,1, ,2,2,2,2,2,2,1, ,1, ,3,3,3,3,3,3,2,2,2,2,1, ,1, ,2,2,1, ,1, ,19,6,2,2, , , ,2, , ,1,2,3,2,3,4,4,3,4, , ,4,4,3,3,1,4,4,4,4,2,1,1,1,1,1,1,3,현대인들의 심각한 정신적 갈등을 다뤄 줄 수 있는 곳이 필요하다,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,2,2,없다,"목탁, 종",없다,없다,없다,4,1,42,4,불교학,1,1,1,1400, ,1000
13,5,6,5,6,5,7,5,6,5,6,3,4,3,4,4,6,5,6,3,5,5,6,5,7,4,5,3,4,4,5,2,2,2,2,3,4,5,6,3,3,5,7,5,6,3,4,5,6,3,4,4,5,4,5,4,5,3,3,3,4,4,5,3,4,4,5,5,6,3,4,5,5,5,4,5,5,2,2,2,1,2,1,6,1,3,1,소음진동기사,수질환경산업기사, ,1,3,"법규, 모델링 프로그램",2,5,4,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,4,3,3,2,2,3,3,3,3,3,"전반적인 환경 규제가 강화되는 추세이며, 환경의식 또한 신장되고 있으므로",3,2,6,50.0,1,1,1,2,2,2,2,2,4,4,4,5,2,없다,"컴퓨터, 프로그램(캐드, 엑셀, 한글), HW-NOISE",오수 처리 관리사,없다,없다,3,1,43,4,환경보건학,1,1,1,4000, ,2000
14,3,4,3,4,3,4,1, ,1, ,3,4,3,4,3,4,3,4,4,5,4,5,5,5,3,4,3,4,4,5,3,4,2,2,1, ,4,4,1, ,1, ,1, ,1, ,3,4,3,4,3,4,1, ,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,3,17,1,4,1,간호사, , ,2, , ,7,4,4,4,4,4,4,4,3,4,4,4,4,3,3,1,4,4,4,3,3,3,3,3,3,3,3,3,건강에 관한 관심도 증가,2,3,1,0.0,2,2,2,2,2,2,1,2,3,3,3,3,2,없다,"주사기, 간호사 복장, 카트, 체온계, 환자챠트",없다,없다,없다,3,2,54,4,간호학,1,1,1,5400, ,2000
15,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,4,2,2,3,3,2,2,3,3,3,4,2,3,3,4,2,2,3,4,3,4,3,3,3,4,3,4,2,2,3,4,3,4,4,5,3,4,3,4,3,4,3,3,3,5,3,4,3,3,3,4,3,3,17,1,2,2, , , ,2, , ,7,4,4,3,4,4,4,3,4, ,4,4,4,3,2,3,3,3,2,3,3,3,2,3,2,2,3,4,주거환경 및 건강을 위하여 해충방제 전문가를 필요로 하고있어서,3,3,6,25.0,2,2,2,2,2,2,2,2,3,4,3,4,3,없다,"살포기,마스크",없다,없다,없다,2,1,30,3,생명과학,1,1,1,2800, ,2700
16,4,5,4,5,4,5,2,4,3,4,4,5,3,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,1, ,1, ,1, ,4,5,1, ,2,2,2,3,1, ,4,5,4,5,2,3,2,2,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,2,1, ,10,1,4,2, , , ,2, , ,7,4,4,3,3,2,3,2,3,2,2,4,3,4,4,1,5,5,2,2,2,3,1,2,1,1,4,4,게임산업의 활성화로 동반 성장할 것,2,3,6,5.0,2,2,2,2,2,2,2,2,2,4,4,4,3,없다,"3D 프로그램, 일러스트, 포토샵",없다,없다,없다,3,1,31,4,컴퓨터그래픽,1,1,1,2500, ,2200
17,2,4,2,4,3,4,4,4,3,5,2,4,3,5,3,5,2,4,2,5,2,3,2,4,4,5,1, ,3,4,4,4,4,5,4,4,2,4,3,4,3,4,2,4,3,5,2,4,2,4,2,4,2,4,3,3,3,5,3,5,2,5,2,4,3,4,4,4,3,4,2,4,2,4,2,3,2,3,2,4,2,3,3,1,2,2, , , ,2, , ,2,1,4,3,2,4,4,4,3,3,3,4,3,2,3,3,4,3,2,3,2,4,1,2,2,3,3,1,컴퓨터 대체,3,2,3,50.0,2,1,1,2,2,1,2,2,3,3,2,3,1,검사원,"가위,볼펜,매직펜",없다,없다, ,4,2,55,2,인문계,1,1,1,2000, ,1500
18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,3,4,4,4,3,4,3,4,4,4,4,4,3,5,4,4,3,5,4,4,3,5,3,5,3,4,4,4,3,5,3,4,4,4,4,4,4,4,4,4,3,4,4,5,4,4,4,4,17,3,4,1,마취전공, , ,2, , ,6,6,5,5,5,4,4,4,5,5,4,4,4,3,4,2,4,4,2,3,4,3,4,3,3,3,4,2,사람의 확인할 사항들을 기계로 대페하는것이 늘어나므로,3,2,3,20.0,1,1,1,2,1,2,1,2,4,4,4,5,4,없다,"마취기,주사,가운,마스크",없다,없다,마취 프리랜서,3,2,51,5,마취,1,3,1,8000, ,6000
19,2,3,2,3,2,2,3,4,3,4,3,4,3,4,3,4,3,4,2,3,1, ,2,3,3,4,3,4,3,4,5,7,5,7,5,7,1, ,4,6,1, ,4,6,1, ,2,3,2,3,2,3,1, ,2,3,1, ,2,2,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,7,1,2,1,워드,파워포인트, ,1,3,직무교육,3,2,4,3,2,4,4,2,3,3,4,4,4,3,2,2,3,3,3,3,4,4,2,3,4,3,4,2,"자동화기계, 이메일, SNS발송이 많아져서",3,2,3,30.0,2,2,2,2,2,2,2,2,4,4,3,4,2,없다,"인쇄용지, 인쇄기, 재단기",금속공작기계조작원,없다,없다,3,1,42,2,기계,1,1,1,1800, ,1200
20,5,5,4,4,4,4,5,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,5,4,4,3,3,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,5,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,3,2,3,3,3,2,10,1,2,1,기계경비지도사, , ,1,3,컨트롤 장치등을 유지 관리 요령,3,2,2,2,1,3,4,3,3,4,4,3,4,3,3,2,3,3,3,3,3,3,4,4,3,4,4,2,컴퓨터 인공지능개발 때문에,3,2,5,40.0,1,1,1,2,2,1,1,1,4,3,3,4,3,무인경비원,"자동차 ,무전기",없다,주차관리원,오피스텔 경비원,3,1,46,2,인문,1,1,1,2000, ,1600
21,3,4,4,4,3,4,1, ,3,4,1, ,3,4,4,4,3,4,2,2,1, ,2,4,1, ,3,5,3,4,5,5,5,5,1, ,2,2,5,6,1, ,1, ,1, ,2,3,3,5,1, ,1, ,2,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,15,2,4,1,워드프로세스1급,문서실무사1급,2종 소형운전면허증,1,3,견습 교육,3,3,4,4,3,4,3,3,3,3,4,3,3,3,3,2,3,3,2,3,3,4,5,4,3,4,4,3,우편물등의 감소로 인원이 감소가 예상되긴 하지만 현재로도 업무에 대해 인력이 부족하므로 크게 변동은 없을듯 해서,3,2,3,20.0,2,2,1,2,1,2,2,2,3,3,3,2,3,집배원,"오토바이, PDA",택배기사,모름, ,3,1,27,2,전기,1,2,2,2000, ,2000
22,3,5,1, ,1, ,1, ,1, ,3,4,1, ,2,2,2,2,2,3,3,4,2,2,3,3,1, ,3,3,2,3,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,2,3,1, ,4,4,3,4,1, ,1, ,1, ,2,2,4,4,1, ,3,3,3,4,3,4,1, ,1, ,1, ,18,2,4,2, , , ,2, , ,7,5,4,4,3,4,4,3,4,4,4,5,5,3,3,2,4,4,3,2,4,4,4,3,3,3,3,2,점점 관심이 사라져서,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,"북, 장구 등",없다,없다,없다,3,2,46,4,국악학,1,1,1,3300, ,2000
23,3,4,4,5,4,5,4,5,1, ,1, ,1, ,3,4,3,4,1, ,4,5,4,5,2,3,1, ,3,4,1, ,1, ,1, ,4,5,1, ,1, ,3,4,1, ,3,4,1, ,3,4,3,4,3,4,1, ,1, ,3,4,1, ,3,4,3,4,1, ,3,4,1, ,3,4,1, ,1, ,1, ,13,1,2,2, , , ,1,5,업무 숙지,5,5,4,4,4,4,4,3,3,3,4,4,3,4,4,1,4,4,3,3,4,2,4,3,1,2,2,2,계속 배출되는 인원이 많으므로,3,3,4,60.0,2,2,2,2,2,2,2,2,4,4,4,4,2,없다,"PC, C언어, 이클립스",없다,없다,없다,2,1,34,4,컴퓨터정보공학,1,1,1,3000, ,2800
24,3,4,4,5,3,4,1, ,1, ,3,4,4,5,3,4,3,4,3,4,2,2,2,3,3,3,2,3,2,3,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,2,3,3,4,3,4,3,4,2,3,3,4,2,3,3,4,2,3,4,5,4,5,3,3,3,4,2,3,3,4,3,4,3,4,4,5,16,5,2,1,교감 자격증,중등교사 자격증, ,2, , ,6,5,4,4,4,4,4,5,4,2,4,4,4,2,2,2,4,4,4,4,2,3,3,1,3,2,3,2,학급 수가 줄어들면서 학교 수가 줄어들기 때문에,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,4,2,없다,"엑셀, 워드, 파워포인트",교사,모름,없다,3,1,53,5,국어교육학,1,1,1,8200, ,6600
25,3,2,3,2,3,4,3,2,3,3,2,4,4,3,3,3,3,3,3,4,3,3,3,4,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,2,3,3,3,4,3,3,3,3,3,3,3,5,3,4,3,4,3,3,3,3,3,3,3,3,3,1,4,2, , , ,1,1,"전기, 기계부품관련 전반적인 교육",3,4,4,3,3,3,3,2,3,3,3,3,3,3,4,4,3,3,4,2,4,4,3,3,3,4,4,4,제품의 고객만족을 위한 최우선적인 업무이기 때문에,3,4,2,20.0,2,1,1,2,2,2,2,1,4,4,4,4,3,없다,Test프로그램,거절,모름,없다,1,1,32,5,전기공학,1,1,1,3000, ,2600
26,3,3,4,5,4,4,1, ,2,2,4,3,3,4,2,1,2,2,4,4,1, ,1, ,1, ,3,4,3,4,4,5,4,4,1, ,1, ,1, ,1, ,1, ,1, ,2,1,2,2,2,3,2,1,5,5,5,5,1, ,5,5,1, ,2,2,3,3,3,4,2,3,2,4,4,4,2,2,1, ,1, ,15,2,2,1,베이비시터자격증, , ,1,1,육아에 관련된 교육,2,2,4,2,1,3,3,3,2,2,4,4,4,4,4,2,3,2,3,4,4,2,2,4,4,3,3,3,인구감소(저출산),3,2,6,10.0,2,2,2,2,2,2,2,2,4,4,4,3,2,없다,없다,없다,없다,산후조리사,3,2,50,2,이,1,3,2,2800, ,1800
27,3,4,4,5,3,4,1, ,1, ,1, ,2,3,4,5,4,3,2,3,4,5,4,5,5,6,5,7,4,6,1, ,1, ,1, ,4,6,1, ,1, ,1, ,1, ,2,3,3,2,2,1,3,4,1, ,2,1,3,3,4,4,4,6,3,2,2,1,3,4,2,1,4,6,2,1,2,1,1, ,3,4,18,1,5,2, , , ,2, , ,1,5,4,3,3,3,3,2,4,5,4,5,4,4,4,3,4,4,3,3,2,2,1,2,2,2,2,4,게임시장 매출액 증가,3,2,2,45.0,1,1,1,1,1,2,2,2,2,3,3,4,3,없다,노트북,없다,게임마케터,없다,3,2,35,4,게임학,1,1,1,5700, ,4100
28,3,3,5,5,5,4,5,6,3,4,3,4,3,4,3,4,3,4,4,5,1, ,5,5,3,4,1, ,3,4,4,5,3,3,5,4,2,3,3,4,3,4,4,5,4,5,4,5,3,4,5,5,1, ,4,5,2,2,1, ,4,5,1, ,3,3,5,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,6,2, , , ,1,3,자동차의 전반적 이해,3,2,4,4,4,4,4,4,4,3,4,4,4,4,4,2,4,4,4,4,3,3,1,3,3,3,3,2,"산업의 전문기계화,전산화로 인해서",3,2,4,30.0,1,1,1,2,2,2,2,2,4,4,4,4,3,없다,전자펜,없다,모름, ,4,1,52,2,기계,1,1,1,7200, ,3000
29,4,6,4,5,4,4,2,3,3,5,4,5,3,4,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,6,2,4,2,3,1, ,2,3,2,3,1, ,2,2,1, ,3,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,3,4,3,4,3,5,3,4,2,3,15,3,1,1,사회복지사,운전면허증, ,2, , ,5,5,4,4,3,4,4,3,3,3,4,4,4,4,4,3,2,2,4,3,3,4,4,4,3,2,2,3,"필요한 인력충원외엔 진행하지 않음. 협회가입비 예산범위에서 사업운영, 시설확대가 되고있지 않음",3,2,4,30.0,2,1,2,2,1,2,2,2,4,4,2,3,2,"협회, 직능단체, 사단법인",엑셀,디자이너,사무원,없다,2,2,28,5,음악치료상담학과,1,1,1,2400, ,2200
30,2,4,3,4,4,4,2,4,2,1,1, ,2,2,2,3,2,1,3,5,1, ,2,1,1, ,1, ,2,2,4,4,4,5,3,5,1, ,1, ,1, ,3,5,2,4,4,3,1, ,1, ,1, ,2,1,1, ,1, ,2,1,1, ,3,2,3,2,1, ,1, ,1, ,1, ,2,1,1, ,1, ,3,1,2,2, , , ,2, , ,4,3,3,3,3,2,3,3,4,3,3,4,3,3,2,3,3,3,2,2,3,3,2,2,3,3,3,2,자동화 대형화로,3,2,5,30.0,1,2,1,2,2,2,2,2,3,4,3,3,3,없다,"유리가공절단기,아르곤용접기",없다,없다,없다,3,1,30,2,전기,1,1,1,2800, ,1800
31,3,3,1, ,3,4,3,4,2,2,1, ,2,2,3,3,3,3,3,3,1, ,1, ,1, ,1, ,2,2,2,3,2,2,1, ,3,4,2,2,1, ,2,2,1, ,2,3,1, ,3,4,3,3,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,6,1,2,2, , , ,2, , ,4,4,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,2,부동산 시장의 영향,3,2,6,10.0,2,1,1,2,2,2,2,2,4,3,3,4,2,없다,"Rhino, CAD",없다,없다,없다,3,1,37,4,실내건축학,1,1,1,3500, ,2700
32,5,6,5,7,5,7,5,6,4,6,5,7,5,7,4,6,5,6,4,5,4,6,4,6,4,5,4,5,4,5,3,4,3,3,3,3,3,4,3,4,3,6,3,5,3,5,4,5,4,6,5,6,4,6,4,6,5,7,5,7,5,7,4,6,4,6,4,6,5,7,4,6,4,5,4,5,4,5,4,5,4,5,17,2,4,1,간호사면허증, , ,1,5,응급대응훈련,5,5,3,3,3,4,4,4,3,3,5,5,5,4,4,2,4,4,3,2,3,2,3,4,3,3,4,4,산업체의 전문간호사채용,2,3,1,20.0,2,1,1,1,1,2,1,1,4,4,4,4,3,없다,"주사기, 가운",없다,없다,없다,4,2,52,4,간호학과,1,1,1,6000, ,3000
