idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
27137,4,5,3,5,2,2,3,3,3,3,3,3,2,2,2,2,3,4,3,3,2,2,3,3,4,4,1, ,3,3,2,2,2,2,3,3,2,2,2,2,3,3,1, ,4,5,1, ,4,4,1, ,2,2,1, ,5,5,3,3,3,2,5,3,5,3,5,2,5,5,5,5,4,4,4,5,4,4,3,4,4,4,4,4,5,5,2,5,3,2,3,3,2,2,2,2,2,2,2,3,3,3,1,1,2, , , ,2, , ,2,3,2,1,1,2,2,2,3,3,4,3,3,4,2,2,4,4,4,4,3,4,2,3,3,2,2,2,3,4,5,5,2,4,4,2,2,2,2,2,2,2,2,2, ,2,2,"갈수록 교과서, 잡지등의 인쇄물이 줄어드는 추세라서",2,2,2,2,7,8,4,4,4,3,7,4,7,1,47,2,공고,1,1,1,40,3100,2300, 
27138,5,7,5,7,4,6,4,6,4,5,5,6,3,4,5,5,3,4,3,5,5,3,3,4,4,6,3,5,4,3,3,4,4,5,5,5,3,3,4,5,4,5,4,5,3,5,4,6,2,5,2,2,2,3,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,3,3,2,4,2,4,4,4,4,4,3,3,4,4,4,13,1,2,1,법무사, , ,2, , ,3,5,4,4,4,5,4,3,4,9,9,4,4,2,4,4,4,3,4,4,3,4,2,4,3,4,3,2,3,4,3,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,4,민원과 소송이 많아져서,3,3,3,2,2,3,4,3,4,4,4,7,7,1,50,4,법학,2,5,1,40, , ,8000
27139,1, ,2,3,1, ,3,4,2,3,1, ,2,3,1, ,2,3,1, ,1, ,1, ,2,3,2,3,3,4,2,3,1, ,1, ,2,3,2,3,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,3,3,4,1, ,2,3,2,3,4,4,2,3,4,3,3,3,3,3,3,3,3,18,1,2,2, , , ,2, , ,7,2,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,4,4,3,3,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,다양한 곳에 요구되고 있다,2,2,3,1,6,5,4,4,5,5,5,5,4,2,35,3,체육학,1,1,1,42,3320,2200, 
27140,2,2,3,4,2,2,3,5,2,4,1, ,1, ,3,4,3,4,1, ,1, ,1, ,4,3,1, ,2,3,2,3,1, ,1, ,1, ,3,4,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,3,4,2,4,2,2,4,4,1, ,3,4,3,4,3,4,4,4,3,4,4,4,3,3,1,4,3,2,1,2,2,1,3,1,2,2,4,7,4,1,2, , , ,2, , ,1,1,3,2,1,4,2,4,2,2,3,4,3,4,2,2,3,3,1,4,3,2,3,2,5,3,2,1,2,2,5,3,3,5,3,2,2,2,2,2,2,2,2,2, ,1,2,셀프 주유소가 점차 늘어나고 있어서,3,2,3,2,8,7,7,3,2,2,7,3,2,2,54,2,인문계,1,4,1,48,2100,1800, 
27141,4,5,4,5,2,3,5,5,3,3,1, ,2,3,3,3,4,4,2,3,2,3,4,5,4,5,4,4,5,4,4,4,4,5,3,5,3,3,4,6,4,4,4,5,2,2,1, ,1, ,1, ,2,2,1, ,1, ,1, ,3,5,2,2,3,3,2,2,2,2,2,3,3,4,2,3,3,4,3,3,2,2,1, ,3,4,3,3,3,4,3,3,4,4,3,3,4,4,5,4,3,17,1,2,1,간호사, , ,2, , ,2,4,3,4,3,3,4,4,3,4,4,4,4,2,3,4,3,4,2,3,2,3,4,2,4,3,4,4,4,4,3,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,4,고객서비스 요구가 높아짐,2,2,3,1,3,4,4,5,3,4,6,4,5,2,38,3,보건행정,1,1,1,40,3800,2500, 
27142,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,3,1, ,4,5,3,4,1, ,3,4,1, ,1, ,1, ,1, ,3,5,3,4,2,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,2,3,1, ,1, ,1, ,1, ,1, ,4,6,5,6,2,3,2,3,2,3,5,5,1,2,5,1,3,5,2,3,5,4,2,15,2,2,1,소방국가자격증, , ,2, , ,7,4,4,2,2,3,4,3,3,3,3,3,3,2,4,4,5,3,2,4,3,5,3,4,4,4,4,4,3,4,4,3,2,3,4,2,2,2,2,2,2,2,2,2, ,1,3,수요만큼만 뽑는 직종이어서,1,1,3,2,8,7,8,2,3,3,8,9,9,1,37,4,행정학,1,1,1,40,3700,2500, 
27143,4,5,4,7,4,5,4,5,4,5,4,5,5,6,4,6,4,5,4,6,4,5,4,6,4,6,3,5,3,5,4,6,4,6,4,6,4,6,4,5,4,6,4,5,5,6,4,5,2,2,1, ,4,4,4,6,4,5,4,6,4,6,4,6,4,5,4,6,4,5,4,6,4,6,5,6,4,6,4,5,4,6,4,6,4,4,4,5,4,3,4,4,4,5,4,4,4,3,4,4,4,16,5,2,1,용접기사,실내건축기사,건축기사,1,3,"기술,기능에 대한 직무교육",5,5,4,4,4,4,4,5,4,3,4,5,4,4,4,4,4,4,4,5,4,3,4,4,4,5,4,3,4,5,4,4,5,5,4,2,2,2,2,2,2,2,2,2, ,1,4,인공지능보다 사람만이 할 수 있는 기술이라고 생각한다,2,2,2,1,2,2,3,4,3,5,6,7,6,1,47,4,건축학,1,1,1,40,4300,2600, 
27144,4,6,4,6,3,4,3,4,3,5,5,6,3,4,4,5,4,5,4,5,3,4,5,6,5,6,3,4,3,4,4,5,3,4,3,4,4,5,3,4,5,6,5,6,4,5,2,3,2,3,3,4,4,5,4,5,4,5,2,3,3,3,3,4,4,5,3,4,2,3,3,4,4,5,5,6,5,6,4,5,4,5,3,4,4,5,3,4,5,4,3,4,5,2,4,4,3,4,4,4,4,17,1,2,1,의사 국시, , ,2, , ,6,5,5,5,5,4,4,4,4,4,4,4,4,2,4,4,3,3,2,2,4,4,4,3,4,4,3,3,3,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,2,4,외모충족욕구가 증가한 사람들이 많아짐,3,3,3,2,8,7,8,2,2,7,3,3,7,1,48,5,의학,2,5,1,40, , ,9500
27145,5,4,4,5,3,3,4,4,5,4,4,3,5,5,4,3,4,4,4,3,2,4,4,4,4,3,4,3,3,3,4,3,2,2,3,3,2,3,4,3,3,3,4,4,4,4,2,4,2,3,4,4,5,4,4,4,1, ,3,4,4,4,4,6,5,5,4,4,2,4,3,3,2,4,2,4,2,4,4,3,2,2,1, ,4,4,4,4,4,3,2,4,3,4,3,5,2,3,3,2,3,10,1,4,1,정보처리기사, , ,2, , ,5,5,4,5,4,4,5,4,4,2,3,4,3,2,4,3,2,3,2,3,1,4,3,4,4,3,2,3,4,3,4,4,2,4,5,2,2,2,2,2,2,2,1,2,시스템 개발,2,3,경제 환경은 계속되지만 일자리 변동없음,1,1,1,1,7,6,3,2,3,8,7,8,5,1,35,4,정보미디어,1,1,1,40,3600,3400, 
27146,5,7,5,6,5,6,5,7,4,6,4,6,5,7,4,7,5,6,5,6,5,6,5,6,5,6,5,7,5,7,5,6,5,6,5,6,5,7,4,4,3,5,5,6,4,6,4,6,5,7,4,6,4,5,4,6,4,7,4,5,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,3,3,4,2,3,3,3,4,3,4,3,15,2,5,1,박사학위, , ,2, , ,6,7,3,3,3,5,5,5,3,2,3,4,3,3,3,3,3,3,4,4,4,3,4,4,3,4,3,3,3,4,4,4,4,4,5,2,2,2,2,2,2,2,2,2, ,2,3,상비약품의 구입이 슈퍼에 허용되는등 약국본연의 일들이 줄오들고 있어서,3,3,3,2,2,3,3,2,3,4,3,4,3,2,50,6,약학,1,1,1,40,7500,3200, 
27147,3,5,5,5,3,4,3,4,1, ,1, ,1, ,3,4,2,5,2,3,1, ,2,4,3,4,1, ,4,4,1, ,1, ,1, ,2,4,3,5,3,4,3,4,3,4,1, ,3,2,1, ,1, ,1, ,2,3,1, ,2,3,1, ,3,2,3,4,1, ,3,3,1, ,3,4,1, ,3,2,3,3,1, ,2,3,1, ,2,5,1,3,3,1,4,2,3,3,3,4,2,15,2,4,1,1급응급구조사, , ,1,1,심폐소생술 전문적 교육 필요,7,4,4,4,4,4,5,3,4,4,4,4,4,2,4,4,4,3,4,3,2,4,2,3,4,3,4,3,4,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2, ,1,4,대구시 인구가 많아져서,1,1,1,2,7,6,7,4,5,6,4,5,6,1,33,4,응급구조학,1,1,1,45,4500,3500, 
27148,4,5,3,4,2,3,2,2,2,3,3,4,2,3,2,3,4,5,2,2,2,2,3,4,2,2,3,3,3,3,3,4,2,3,2,3,3,3,3,3,4,5,3,4,3,3,2,3,3,3,2,3,4,3,3,3,3,3,3,4,2,2,4,6,4,5,4,5,5,6,4,5,4,4,3,4,3,4,4,5,4,3,3,4,3,4,3,4,3,1,3,3,3,2,3,3,2,3,3,2,2,13,2,2,1,섬유공정기술사, , ,2, , ,2,6,4,4,4,4,3,2,5,4,4,4,4,2,4,4,4,4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,3,4,2,2,2,2,2,2,2,2,2, ,2,4,새로운 섬유 개발이 예상된다,3,3,3,2,7,8,7,7,8,8,7,8,8,2,33,5,섬유소재공학,1,1,1,40,4200,3500, 
27149,3,4,3,4,2,3,3,4,2,3,2,3,2,3,3,4,3,4,3,4,3,4,3,4,3,5,3,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,1, ,1, ,1, ,2,3,1, ,2,3,5,3,2,3,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,3,4,5,3,4,2,3,2,3,3,4,3,4,3,4,3,5,4,4,5,3,4,5,3,5,5,4,4,17,3,5,1,의공기사,"의지,보조기사",기계제작기술자,2, , ,3,5,5,5,5,5,5,4,4,3,3,4,4,2,4,4,3,3,2,3,4,4,5,2,4,4,5,5,5,4,5,5,4,5,4,2,2,2,2,2,2,2,2,2, ,2,3,변동없을것 같아서,2,2,3,1,1,1,1,2,2,3,8,2,2,1,38,4,기계공학,1,1,1,40,4500,2800, 
27150,3,4,4,4,2,2,3,4,3,4,3,4,1, ,4,4,4,4,3,3,2,4,3,4,3,4,4,4,3,3,2,3,3,3,3,4,3,3,2,3,3,4,4,4,4,4,2,3,2,2,3,3,2,3,1, ,2,3,2,3,1, ,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,4,2,3,3,4,3,4,4,5,4,4,3,3,1,4,3,2,3,4,3,3,3,3,3,3,1,4,2, , , ,2, , ,3,3,4,3,3,4,4,3,4,3,4,4,4,2,3,4,4,4,3,2,4,2,5,2,5,4,3,4,4,3,4,3,2,4,4,2,2,2,2,2,2,2,2,2, ,2,2,전반적인 제조업의 경기침체로,3,3,3,2,3,5,2,7,4,1,3,5,3,1,40,2,기계,1,1,1,45,4000,2500, 
27151,1, ,1, ,1, ,1, ,1, ,1, ,4,5,3,4,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,3,4,2,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,3,1, ,1, ,1, ,4,4,4,3,3,2,3,4,2,2,3,3,4,19,1,2,1,헤어미용사 자격증,피부미용사 자격증, ,2, , ,7,2,3,3,3,4,4,4,4,4,4,4,4,2,4,3,3,3,2,4,3,2,4,3,4,4,4,3,3,4,4,3,4,3,3,2,2,1,2,2,2,2,2,2,머리결이 덜 상하는 제품이나 기계장비 도입됨,1,3,경기를 잘 타지 않아서,2,2,2,1,7,6,6,3,2,2,7,4,4,2,34,3,피부미용,1,1,1,48,3600,2600, 
27152,3,5,3,5,2,4,3,5,2,4,4,5,5,6,4,6,4,6,3,4,3,5,3,5,4,4,5,6,5,6,4,5,4,5,4,5,2,4,4,6,4,5,4,5,3,3,3,4,4,4,3,5,3,4,1, ,3,5,3,4,2,3,3,3,2,3,4,5,1, ,2,2,4,6,1, ,2,4,3,4,3,5,3,5,3,4,4,4,4,3,4,2,2,3,2,3,2,3,4,3,3,7,1,2,2, , , ,2, , ,7,2,1,1,1,3,3,4,2,3,3,4,3,2,3,3,4,3,2,3,3,4,3,3,4,3,2,3,3,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2, ,2,2,온라인 판매 증가,3,2,2,2,7,8,8,7,5,6,4,3,4,2,41,2,문과,1,1,1,40,2100,1900, 
27153,4,6,4,5,1, ,3,4,3,4,3,4,1, ,1, ,3,4,3,4,1, ,1, ,3,4,3,5,1, ,3,4,1, ,1, ,1, ,3,4,3,4,4,5,3,4,1, ,3,4,1, ,4,5,5,7,3,4,3,4,3,4,4,5,4,5,3,4,4,5,4,5,1, ,3,4,3,4,3,4,3,4,2,2,4,6,4,5,4,3,3,3,4,3,4,3,3,3,2,4,4,19,1,2,1,통신장비사, , ,2, , ,3,3,3,2,2,4,4,3,3,4,4,4,4,2,4,4,4,4,3,2,2,4,3,2,3,3,3,4,4,5,4,4,3,3,4,2,2,1,1,2,1,1,2,2,새로운 장비에 대한 기술 습득,2,3,없다,2,2,2,2,8,8,2,2,8,8,1,8,2,1,42,4,정보통신,1,1,1,42,4500,2900, 
27154,3,4,3,4,2,3,4,5,2,3,3,5,2,2,4,4,4,3,3,4,3,4,3,4,3,4,4,5,2,3,1, ,2,3,2,3,3,5,4,5,4,5,2,3,5,4,3,4,3,4,4,4,3,5,1, ,4,5,4,5,4,6,4,6,4,5,4,4,4,6,4,5,4,4,5,4,3,4,2,3,2,4,3,4,5,4,3,4,4,3,4,3,2,2,3,4,2,4,2,2,5,19,4,1,2, , , ,2, , ,3,3,3,2,2,4,4,3,2,9,9,3,3,2,3,3,4,2,4,3,4,4,2,2,5,4,4,4,3,4,4,4,4,5,3,2,2,2,2,2,2,2,2,2, ,2,2,단순한 고장의 경우 자가 수리가 많아지고 컴퓨터 보급 및 정보화의 확산이 더 늘어나지 않을 것이므로,3,2,2,2,7,8,4,6,4,3,6,7,8,1,51,3,컴퓨터학,2,6,1,48, , ,4300
27155,2,5,2,5,1, ,2,4,1, ,1, ,2,4,2,5,1, ,2,4,2,5,3,5,4,5,2,6,1, ,2,5,1, ,2,5,3,5,2,5,2,5,2,5,3,5,2,4,2,5,2,5,3,5,3,5,4,6,2,5,1, ,2,5,2,5,3,5,3,6,3,5,2,3,5,6,4,6,4,6,2,5,2,5,5,5,1, ,5,5,3,4,4,3,4,3,3,3,4,4,3,17,1,2,1,치과기공사, , ,2, , ,4,4,4,3,3,4,3,3,4,4,4,4,4,2,4,3,3,3,2,3,1,4,3,4,5,3,5,1,1,5,5,3,3,5,5,1,1,1,1,1,1,2,2,2,"보철물의 다양화로 재료, 설계의 변화",1,3,평균 수명의 연장으로 구강건강에 대한 관심 부각,2,2,2,1,2,3,4,5,6,5,6,4,5,1,39,4,치기공학,1,1,1,45,4200,2900, 
27156,3,3,3,3,3,3,2,3,4,4,3,4,3,3,3,3,2,3,3,4,3,3,3,3,2,3,3,3,3,3,2,3,2,4,3,4,2,4,3,3,3,3,2,3,3,3,3,4,3,3,2,3,2,4,3,4,2,2,2,2,3,3,3,3,2,2,2,2,2,4,2,2,3,3,2,2,2,1,3,3,2,3,2,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,3,3,4,9,1,2,2, , , ,2, , ,4,3,3,3,3,3,4,3,4,3,3,4,3,2,4,3,4,3,4,4,3,3,2,3,4,4,3,3,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,3,2,자동화로 일자리 감소,2,2,2,1,5,7,5,7,5,5,5,4,3,1,45,2,화학,1,1,1,45,3000,1800, 
