idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
9496,5,3,5,4,4,5,3,4,3,3,3,3,4,5,5,4,3,4,4,2,3,4,1,1,3,2,3,4,2,4,2,3,2,3,5,3,3,4,3,1,3,3,2,3,1,4,1,1,4,2,1,1,1,1,1,1,1,4,3,3,4,3,2,15,2,6,2,0,0,0,2,0,0,6,5,4,3,3,4,4,3,5,5,5,5,5,1,1,1,2,1,1,1,4,80,1,0,0,0,0,0,4,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,2,단계적으로 병력규모를 축소시켜가기 때문에 감소할것임,0,"군화,총,컴퓨터,태블릿PC",0,0,0,2,1,25,4,육사,1,1,0,1,60,3400,3300,0
9497,5,4,5,5,5,5,5,5,5,3,5,5,4,5,3,3,4,3,3,1,2,3,2,1,1,2,2,1,4,2,2,4,3,5,2,3,3,4,4,3,3,3,4,4,3,4,1,2,3,1,1,1,1,1,1,1,1,4,3,4,4,5,5,18,1,2,2,0,0,0,1,2,"기능사,산업기사",4,4,3,3,3,4,4,1,3,3,3,3,3,3,2,3,2,1,1,1,3,65,0,0,3,0,0,0,4,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,단기 전시에 사용되는 자재가 행사 종료시 모두 폐기물이 되기 때문에 폐기물 처리 방법이 문제가 되면서 전시 부스를 간단하게 하도록 나라에서 권장하게 될 것 같습니다,없음,"CAD,줄자,컬러칩,샘플칩,3D MAX,일러스트,스케치업",건설사 공무부 사원,없음,없음,5,2,28,4,관광학,1,1,0,1,50,3000,2400,0
9498,4,3,3,4,3,4,4,4,4,4,4,2,2,4,3,3,3,3,1,2,1,2,1,1,1,1,1,1,4,2,2,5,1,5,2,3,4,3,4,4,4,5,4,1,2,4,1,1,1,2,1,1,2,1,2,1,1,4,4,1,3,3,4,10,1,4,1,정보시스템 감리사,정보처리기사,소프트웨어 보안약점 진단원,1,2,"빅데이터,클라우드,인공지능",6,5,4,4,4,5,4,5,4,4,4,4,4,2,1,1,2,2,1,2,3,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,공공기관 감리 일자리 변화 예상이 어렵습니다,현장에서 가끔 위원으로 부르는 경우가 있습니다.,"데이터 모델링 자동화 도구(ERwin),보안취약점진단(Security Prism)",프로그래머,IT컨설팅,0,3,1,51,4,전자계산학,1,1,0,1,40,3600,3200,0
9499,5,3,5,5,5,5,5,5,4,4,4,5,5,5,2,1,5,5,2,2,2,2,2,1,1,1,1,2,5,1,2,3,3,3,1,5,5,5,5,5,5,5,5,5,3,5,1,1,1,3,3,3,1,1,1,1,1,5,4,3,4,4,4,11,1,6,1,펀드판매자문,보험판매,파생상품 상담사,1,3,직무교육,4,3,5,5,5,1,4,4,4,4,3,4,4,3,1,2,2,1,1,1,4,60,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,2,1,2,2,1,디지탈혁신,"금융,감정노동자","차세대,금융IT",학생,금융컨설턴트,0,4,2,50,4,회계,1,1,0,1,52,10000,5000,0
9500,5,2,5,4,4,3,3,3,3,3,3,2,2,4,4,4,3,2,1,1,1,1,1,2,1,1,1,2,4,2,2,2,1,2,1,3,2,3,2,2,4,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,4,7,1,3,1,위생사,0,0,2,0,0,5,4,4,3,4,3,4,4,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,식품 환경 위생 오염 증가,없음,위생교육,없음,없음,없음,3,2,34,4,식품영양학,1,1,0,1,50,3100,2400,0
9501,5,1,5,1,1,4,4,1,1,3,3,1,1,1,5,3,2,2,1,1,5,1,1,1,1,1,1,1,4,1,1,1,1,3,1,4,3,3,1,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,3,8,4,1,1,대형운전면허,0,0,2,0,0,7,2,3,3,3,4,3,2,2,4,4,4,4,1,1,1,2,1,3,1,4,80,0,2,0,0,0,0,0,5,1,0,0,0,0,1,2,2,0,2,0,2,0,2,0,2,1,건설경기가좋지않음,0,레미콘차량,중식음식,0,0,1,1,45,2,토목,2,0,6,0,48,0,0,3000
9502,4,2,3,1,1,4,3,2,2,3,3,3,2,5,1,1,4,1,1,1,1,4,5,2,1,1,1,4,3,1,4,5,1,5,2,3,4,2,2,2,3,4,3,3,3,4,1,1,3,1,1,1,2,1,1,1,1,4,2,2,1,2,3,3,1,2,2,0,0,0,2,0,0,5,1,2,3,3,4,4,1,3,3,4,4,4,1,1,1,2,1,1,1,4,95,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,생산단가 저렴한 동남아 생산공장 이전으로 감소,미싱사,자.미싱.초코,판매직,세탁소,0,4,2,59,1,0,1,1,0,1,44,3200,1800,0
9503,4,3,2,3,3,3,4,3,3,2,2,3,2,2,4,4,3,1,1,1,1,2,2,2,2,2,3,2,2,2,2,4,2,3,2,3,2,2,3,2,2,3,3,2,2,2,1,1,3,1,1,1,1,1,1,1,1,4,3,4,4,2,2,6,1,3,2,0,0,0,2,0,0,2,4,4,4,4,4,4,4,3,4,4,4,4,1,1,1,1,2,1,1,2,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,자연에 관심이 높아져서,0,"나무,꽃,트럭",0,0,0,2,1,39,4,조경,1,1,0,1,40,4200,2800,0
9504,4,1,3,1,1,3,2,1,2,2,2,2,1,1,5,1,3,4,2,1,4,1,1,1,1,1,5,1,1,5,1,3,2,4,1,2,2,1,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,2,2,2,3,4,2,2,0,0,0,2,0,0,7,2,2,3,1,3,2,1,3,2,2,3,3,1,1,1,2,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,2,2,2,경기침체로 업체수가 줄어들어서,0,수동공구들,건설일용직,0,0,1,1,48,3,재료공학과,1,1,0,1,40,3600,2500,0
9505,5,4,4,4,4,4,4,5,4,3,4,3,3,5,1,1,4,1,1,1,1,1,1,2,1,1,1,2,4,2,1,4,3,4,4,5,4,4,5,3,4,4,4,3,5,4,1,1,2,1,1,1,1,1,1,1,1,4,4,4,4,4,3,17,4,1,1,의사면허증,이비인후과 전문의,0,2,0,0,5,5,4,5,5,5,4,5,4,0,0,5,4,3,1,1,1,3,3,3,4,100,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,1,1,1,1,1,1,1,1,2,4,의학 발달로 인해 건강에 관심을 두는 추세,0,"적외선의료기,영상장비",0,0,0,2,1,51,4,의학,2,0,5,0,48,0,0,9000
9506,3,1,5,4,3,2,2,2,2,2,2,1,1,4,1,1,3,1,1,1,2,1,1,2,1,3,2,1,4,2,1,2,2,5,3,2,2,2,2,3,4,4,2,3,1,3,1,1,4,1,2,3,1,1,1,1,1,2,3,2,1,4,4,3,1,4,2,0,0,0,2,0,0,3,5,4,3,3,3,4,3,3,3,3,4,3,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,4,다양한 도료가 생산되고 있고 다양하게 사용 될 것이라서,없음,"엑셀, 파워포인트",없음,없음,0,2,1,34,5,화학,1,1,0,1,48,4000,2500,0
9507,5,4,5,5,5,5,4,4,4,4,4,3,2,5,3,3,3,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,5,2,3,4,4,3,4,4,2,3,2,1,4,1,1,3,1,2,1,1,1,1,1,1,1,3,3,5,3,4,17,3,3,1,사회복지사,0,0,1,2,상담기술/문서관리/홍보 및 자원개발,6,5,4,4,4,4,4,4,3,3,3,3,3,1,1,1,2,1,1,1,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,사회적 갈등 상황지속/사회적 취약계층(빈곤)에 대한 서비스 확대,없음,사회복지시설 정보시스템,없음,없음,없음,4,2,53,5,사회복지학,1,1,0,1,40,4000,2600,0
9508,5,1,5,4,2,4,4,5,3,1,3,2,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,4,1,3,2,3,2,1,1,1,2,2,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,3,4,1,1,19,1,3,2,0,0,0,2,0,0,7,3,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,결혼하는 인구의 감소,0,컴퓨터,0,0,0,4,2,30,3,경영학,1,1,0,1,40,3200,2000,0
9509,4,2,4,3,2,2,2,3,2,1,3,2,2,4,4,1,3,2,2,2,2,3,1,1,2,1,2,3,3,3,2,3,2,4,1,2,2,2,1,2,4,2,1,1,2,3,1,1,2,1,1,1,2,1,1,1,1,3,1,2,3,2,3,10,1,2,1,통신기사,무선설비기사,0,1,2,"전기안전교육,사내프로그램숙지",4,2,3,3,2,3,3,3,2,3,3,4,3,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,4,네트워크설치와 유선통신설치가 많아 질 것이다.,없다,"툴,광접속기",없다,없다,없다,3,1,27,2,정보학과,1,1,0,1,40,2500,2400,0
9510,4,3,5,5,5,5,4,4,4,3,3,2,2,5,3,5,3,1,2,3,1,1,1,1,1,1,1,1,4,2,2,5,1,5,1,4,4,3,3,3,3,3,3,2,1,3,1,1,3,1,2,1,1,1,1,2,1,3,4,4,4,4,4,18,3,2,2,0,0,0,1,2,클래식악기와 악보의 이해,7,2,4,4,4,4,4,4,3,3,3,3,3,1,1,1,1,1,1,2,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,3,여가생활의 다양화로 공연문화의 지속적인 발전,없음,클래식악기,무응답,문화예술관련기업,없음,4,1,44,5,컴퓨터공학,1,1,0,1,40,3600,2400,0
9511,4,1,3,3,4,3,3,4,2,2,1,2,2,4,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,4,2,4,1,3,2,3,3,1,3,2,3,2,1,5,2,1,2,1,1,1,1,1,1,1,1,1,4,3,5,2,2,17,4,2,1,직업치료사 면허증,심리상담사,0,1,2,"고객과의 대화스킬,상담능력",3,5,4,4,2,4,5,4,4,3,4,4,4,3,2,1,1,2,1,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,4,심리적으로 다방면으로 불안 초조를 겪는 인구가 증가,"감각통합치료사,선생님","발달평가도구,심리평가지",학생,0,0,4,2,24,4,작업치료학,1,3,0,2,30,1800,1800,0
9512,5,1,3,1,1,5,4,3,3,2,3,1,1,5,1,5,3,3,2,1,1,2,1,1,1,1,1,3,1,4,3,5,4,4,5,4,2,2,1,2,3,3,2,3,3,5,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,2,0,0,0,1,1,"품질교육,안전교육",1,2,4,3,3,4,3,3,3,3,3,4,4,1,1,1,1,1,1,1,4,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,자동화,없음,롤칼,무응답,없음,없음,3,1,55,3,기계,1,1,0,1,52,4500,3000,0
9513,4,3,5,5,5,5,4,4,3,4,4,3,3,5,4,4,4,3,3,2,2,2,1,1,1,1,1,1,5,1,2,4,1,2,1,2,2,2,5,3,3,4,5,2,2,3,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,10,1,4,1,정보처리기사,0,0,1,1,정보통신 및 보안 교육,5,4,2,2,1,3,2,2,4,3,3,4,4,2,1,3,1,3,1,2,5,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,1,1,1,2,2,시스템 개발자들의 양성이 줄어들 것 같아서...,MES_POP,Visual studio_SQL_Oracle..,0,0,에너지를 시스템으로 관리할려는 경향이 발생되고 있음,3,1,56,4,전자학과,1,2,0,1,45,8000,3200,0
9514,5,1,3,5,4,5,4,2,3,4,3,3,2,5,3,1,3,3,1,1,3,1,1,1,1,3,1,4,5,2,1,5,1,5,5,3,4,4,2,2,5,4,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,2,4,13,3,5,1,문화재수리기능자,0,0,1,6,문화재 보존처리,4,5,4,3,2,4,4,4,4,0,3,4,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,0,0,3,0,0,1,2,1,2,1,2,1,2,1,1,1,3,향후 일자리 변화에 대해 크게 생각해본적 없음,보존처리 연구원등,"x레이 촬영기, 진공 합침기",학생,"학예사, 박물관장",없음,2,1,25,4,문화재보존과학,1,2,0,2,40,2800,2000,0
9515,4,3,4,3,3,2,4,1,3,3,3,2,1,4,2,2,3,3,3,2,2,1,1,1,1,1,3,3,4,2,2,3,3,3,3,4,4,3,3,3,4,3,3,1,1,1,1,1,3,2,2,3,2,1,2,2,1,1,2,1,1,2,2,15,2,6,2,0,0,0,2,0,0,5,5,4,3,3,3,2,3,3,3,3,4,3,1,1,1,2,1,1,1,3,90,1,0,0,0,0,0,0,5,1,0,0,0,0,2,0,2,0,3,0,2,0,2,0,2,2,국방정책상 감축예상이 되므로,장교,거절,소위,없음,없음,2,1,32,4,해군사관학교,1,1,0,1,55,4000,3000,0
9516,5,5,5,5,3,5,4,4,4,2,2,3,5,5,1,1,5,3,1,5,2,5,1,5,1,5,3,5,3,3,2,2,4,2,5,2,3,3,3,2,4,4,4,3,2,4,1,1,2,3,1,1,1,1,1,1,1,4,2,4,4,3,3,17,1,2,1,코디네이터,간호조무사,0,2,0,0,4,3,3,3,3,4,3,2,4,4,3,3,3,1,1,1,1,1,1,2,5,90,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,1,3,변화없음,"선생님, 샘",엑셀,디자이너,0,0,4,2,27,4,생활미술,1,2,0,1,42,2300,1600,0
9517,5,4,5,4,4,5,3,4,3,2,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,4,3,3,4,3,4,4,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,4,3,2,4,4,4,3,1,2,2,0,0,0,2,0,0,2,2,1,1,1,4,3,4,3,3,3,3,3,1,1,1,2,1,1,1,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,회계전산프로그램 사용의 증가로,0,전산회계프로그램,서비스업,0,0,4,2,36,2,상업고등학교,1,1,0,1,40,2800,1800,0
9518,5,2,5,5,3,5,5,5,5,3,3,3,3,5,2,1,3,4,1,1,5,1,1,1,1,3,1,5,5,2,1,3,2,4,3,4,3,2,1,2,5,3,3,3,3,5,1,1,1,1,1,1,1,1,1,1,1,4,4,3,3,3,2,13,1,4,2,0,0,0,1,2,기본 시험법 및 장비에 대한 교육,3,4,3,2,2,4,4,3,3,4,5,4,4,2,1,1,2,1,1,2,4,98,3,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,의식주의 한 부분이기 때문에,없음,인장기,학생,평가사,없음,2,1,29,4,섬유신소재공학,1,1,0,1,50,2900,2100,0
9519,5,4,5,5,4,5,5,5,5,5,4,4,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,3,5,3,4,4,3,4,4,5,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,15,2,3,1,의사전문 자격증,0,0,2,0,0,5,5,5,5,4,5,4,4,4,4,5,5,5,1,1,1,1,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,3,차이 없다,0,컴퓨터,0,0,0,3,1,36,4,의과대,1,1,0,1,40,6000,3000,0
9520,5,1,4,1,3,5,3,2,3,3,2,2,2,5,5,1,5,4,4,4,5,4,4,3,4,2,3,2,2,3,3,3,4,5,5,2,3,2,2,2,4,2,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,2,2,2,2,3,3,6,1,2,2,0,0,0,1,2,용접,2,2,2,1,1,2,2,2,2,2,3,4,3,1,1,1,2,1,1,3,2,70,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,2,1,힘든일을 하려 하지 않는다,배관기사,배관기기,직장인,0,0,2,1,66,2,공고졸,2,0,6,0,50,3400,0,3500
9522,5,3,5,5,4,5,3,2,2,3,4,3,3,5,1,1,2,2,1,1,1,1,1,2,1,1,1,1,5,1,1,5,1,3,1,3,3,3,4,3,4,3,5,2,1,5,1,1,1,1,1,1,1,1,1,1,1,3,4,2,4,1,3,17,5,6,1,정신보건임상심리사 1급,임상심리전문가,0,1,1,"새로운 심리검사 도구에 대한 지식, 최신의 심리치료 이론과 실제 기술 등에 대해 꾸준히 교육받는 것이_전문가로서의 자세라고 생각합니다.",6,6,5,4,3,5,5,4,4,2,2,4,4,3,1,4,1,1,1,1,2,50,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,1,1,1,1,1,3,"신경심리검사 등과 같은 심리측정적인 분야의 경우 기계로 대체할 가능성이 높아 보인다. _하지만 기계가 대신하기에는 아직 역부족인 공감과 지지, 소통을 원하는 사람들이 반대급부로 증가할 것으로전망되어 심리치료와 컨설팅 분야에 대한 요구가 증가되어 사실상 일",심리사,심리검사 채점 프로그램 외에 사실상 여전히 병원 장면에서는 사람의 skill이 도구입니다.,"학생, 수련생","우선, 분야는 꽤 다양한 편입니다. _컨설팅 업체에 취업, _개인 상담소 개설, _창업, _교수 임용 등","컨설팅, 코칭 분야_기업 장면에서의 상담 업무_심리부검과 같은 사회문제에 대한 연구소 등",4,2,40,5,심리학,1,1,0,1,40,5300,3600,0
