idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
18579,4,3,4,3,3,4,4,3,4,4,3,4,4,5,2,2,3,3,2,2,3,4,4,6,4,4,4,5,3,3,1,0,1,0,2,2,1,0,1,0,2,2,2,2,1,0,1,0,1,0,4,4,2,2,1,0,2,2,3,4,2,2,3,3,3,3,1,0,1,0,2,2,2,2,3,3,4,5,3,4,3,3,7,1,2,2, , , ,2, , ,1,2,2,2,2,3,2,2,2,2,2,3,3,4.0,2,2.0,3.0,4.0,3.0,3,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,온라인판매가 늘어나고있어서,4,3.0,2, , , ,2,45,2,문과,1,3, ,2,45,2300,1300, 
18580,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,3,1,0,3,4,1,0,1,0,3,6,1,0,1,0,1,0,3,5,4,5,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,5,3,5,1,0,1,0,13,1,2,1,소방설비기사,소방설비관리사, ,1,4, ,6,4,3,2,1,3,4,3,3,3,3,3,3,3.0,3,3.0,2.0,2.0,2.0,1,1.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,시대가 발전할수록 화재위험은 더 많아질 것이고 사람들의 안전 의식도 높아지므로,3,3.0,3,소방안전점검,소방공사, ,1,38,3,소방안전관리,1,1, ,1,40,3400,1700, 
18581,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,15,2,3,2, , , ,2, , ,7,5,3,3,3,4,4,4,2,3,4,4,4,2.0,4,3.0,4.0,4.0,4.0,4,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3, ,2,2.0,2, , , ,1,33,4,정보시스템,1,1, ,1,40.0,3500,3000, 
18582,3,2,2,3,4,3,3,4,4,2,5,3,3,2,2,3,3,4,2,3,3,3,5,3,4,4,2,2,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,4,3,4,1,0,11,1,2,1,보험중개사, , ,1,2,보험상품 인지교육과 고객응대 등,7,2,3,3,3,4,4,4,4,4,4,4,4,2.0,3,3.0,5.0,5.0,4.0,5,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,온라인 보험가입자 증가,3,3.0,3,유통회사 사무원,보험대리점장, ,2,48,4,국어국문학,2, ,6, ,48.0, , ,3800
18583,3,2,3,3,4,4,3,3,3,2,4,5,4,1,2,2,1,0,3,5,1,0,1,0,5,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,5,2,2,1,0,4,3,1,0,2,4,2,3,2,3,1,0,1,0,1,0,4,4,3,4,1,0,2,4,1,0,17,3,5,1,보건의료 정보관리사, , ,1,1,"신설규정,변경되는 규정 관련",5,5,3,2,2,4,4,4,3,2,3,3,3,3.0,2,2.0,2.0,2.0,2.0,2,1.0,2.0,4.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,일자리 증가없음,2,3.0,3, , , ,2,25,4,보건행정학,1,1, ,1,40,2500,2000, 
18584,4,4,3,5,4,3,5,5,5,4,4,4,4,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,3,4,1,0,1,0,1,0,3,5,3,4,1,0,1,0,1,0,3,4,1,0,2,4,1,0,1,0,1,0,5,5,3,4,2,5,1,0,3,3,4,1,2,1,가공배전,활선,무정전,1,1,"신규 공법, 안전",6,2,5,2,2,3,5,3,3,3,5,4,4,2.0,3,3.0,3.0,4.0,4.0,5,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,"새로운 공법, 새로운 자재",1,3,기계로 대체 불가,1,5.0,2,석공사 현장 관리자,활선 전공, ,1,28,2,인문계,1,3, ,2,50,2400,1920, 
18585,4,4,4,3,4,3,4,4,3,4,5,5,5,2,4,4,1,0,1,0,1,0,1,0,4,6,1,0,1,0,1,0,1,0,3,4,2,2,3,3,3,4,1,0,2,5,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,4,2,3,1,0,1,0,1,0,3,4,1,0,2,3,3,4,3,4,8,2,6,1,토목기사, , ,1,2,신입사원 교육 필요,7,2,4,3,3,3,4,3,2,2,4,5,3,2.0,4,3.0,5.0,5.0,5.0,5,4.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0, ,3,2,장비의 발전,2,2.0,2, , , ,1,29,4,토목공학,1,1, ,1,40,3000,2700, 
18586,3,3,4,2,4,4,2,3,3,2,4,4,4,2,2,4,2,2,2,2,2,2,2,2,3,4,2,2,1,0,1,0,3,4,2,3,1,0,1,0,3,3,2,4,2,2,2,2,3,5,2,3,2,2,2,2,3,4,2,4,3,3,2,3,2,4,1,0,1,0,1,0,2,3,2,3,2,4,2,4,2,2,17,1,2,1,방사선사, , ,2, , ,5,5,4,3,3,4,4,4,3,3,9,3,3,1.0,4,4.0,4.0,4.0,3.0,3,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,노령인구증가와 건강에 대한 관심증가로,2,4.0,4, , , ,1,47,4,방사선,1,1, ,1,40,4500,3000, 
18587,4,4,4,1,2,2,1,4,3,3,3,4,3,3,2,2,2,2,2,2,2,3,1,0,1,0,1,0,1,0,1,0,2,2,2,3,2,3,3,3,2,3,2,3,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,1,0,2,3,2,3,2,2,6,4,1,2, , , ,2, , ,4,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3.0,3.0,3.0,4.0,3,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0, ,2,1,건설투자가 위축되고 있어서,3,3.0,3,건설일용직, , ,1,57,2,건축,2, ,6, ,36, , ,3700
18588,2,3,3,2,4,4,4,4,4,3,3,5,5,2,2,1,1,0,2,2,3,3,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,7,1,2,2, , , ,2, , ,7,2,3,1,1,5,2,3,3,3,4,4,4,4.0,2,3.0,4.0,5.0,4.0,4,4.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,무인포스기 증가,4,4.0,4,매장판매원,경리사무원, ,2,43,2,문,1,1, ,1,40,1900,1800, 
18589,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,3,3,4,3,4,3,4,1,0,1,0,3,3,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,2,2,2,1,0,1,0,1,0,5,2,3,2, , , ,1,1,검침기계 작동법,2,2,3,2,2,3,3,3,3,3,4,4,4,2.0,3,3.0,4.0,4.0,5.0,5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,전산자동화로,2,2.0,2,전업주부, , ,2,38,2,문,1,2, ,2,10,1800,1800, 
18590,4,4,2,1,3,3,3,2,3,3,4,4,3,3,1,1,1,0,1,0,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,1,0,5,5,8,4,1,1,대형면허자격증, , ,2, , ,1,1,3,1,1,4,2,4,4,9,9,9,4,2.0,4,4.0,4.0,5.0,4.0,4,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,경제악화로 매출감소,4,2.0,2, , , ,1,52,2,문,2, ,6, ,55, , ,6000
18591,5,4,3,3,3,4,3,5,5,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,5,5,5,4,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,3,3,1,0,16,4,1,2, , , ,2, , ,5,4,3,4,3,5,4,4,4,9,9,9,4,2.0,4,4.0,3.0,4.0,3.0,3,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,적응기간 부족,2,1,취미 중요도 비중 감소. 필수요인에서 멀어짐,2,4.0,4,유치원교사,디자인업체, ,2,34,4,미술학과,2, ,6, ,60, , ,4000
18592,3,3,3,3,3,3,3,3,3,3,3,4,2,2,3,4,2,3,2,3,2,3,4,5,4,5,2,2,2,2,1,0,2,3,2,3,5,5,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,3,5,3,4,2,3,3,4,3,4,1,0,1,0,3,4,3,4,2,4,3,4,1,0,10,1,2,2, , , ,2, , ,5,4,3,3,3,3,3,3,3,3,4,4,4,2.0,4,4.0,5.0,5.0,5.0,5,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,2.0,2, ,웹디자이너, ,2,38,4,국문,1,1, ,1,50.0,3600,2400, 
18593,3,3,3,3,4,3,3,3,3,2,3,2,2,2,3,3,3,4,3,4,3,4,3,4,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,2,3,2,3,1,0,1,0,1,0,1,0,3,4,3,4,2,3,2,4,3,4,8,1,2,2, , , ,2, , ,3,3,3,3,3,4,3,3,3,3,3,3,3,3.0,3,3.0,4.0,4.0,4.0,4,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,대중교통수요는 계속 유지되니까,2,2.0,2,자영업, , ,1,57,2,인문계,1,1, ,1,45.0,4200,3500, 
18594,3,3,4,2,3,4,4,3,5,3,4,4,5,3,2,1,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,5,5,3,3,1,0,3,3,3,4,3,3,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,19,4,2,1,안마사, , ,2, , ,1,2,3,4,3,4,4,4,3,3,4,4,4,3.0,3,3.0,3.0,4.0,3.0,3,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,다양한 곳에서 필요로 하므로,1,1.0,3,전업주부, , ,2,57,2,맹학교,1,3, ,2,30,2300,2000, 
18595,3,3,4,4,4,3,3,3,4,4,4,4,3,4,2,4,3,4,3,4,1,0,2,3,3,4,3,3,2,3,1,0,3,4,2,3,1,0,2,3,2,3,2,4,3,4,2,3,4,4,2,4,2,3,4,5,3,3,3,4,3,4,3,4,1,0,1,0,1,0,1,0,3,4,2,4,3,5,3,4,3,4,13,1,2,1,잠수기능사, , ,2, , ,4,2,4,2,2,2,3,2,3,3,3,3,3,4.0,2,2.0,4.0,4.0,5.0,2,2.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4, ,2,2.0,2,잠수관련, , ,1,45,2,문,1,1, ,1,50,4000,3000, 
18596,4,4,4,4,4,3,4,4,5,4,4,4,3,4,5,4,1,0,2,2,1,0,2,3,3,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,6,3,4,3,4,3,2,3,5,3,3,3,4,1,0,1,0,2,4,3,4,1,0,3,3,3,4,1,0,2,3,2,3,1,0,4,6,1,0,10,2,6,2, , , ,1,4, ,3,5,3,1,1,3,4,4,3,2,3,4,4,3.0,3,4.0,2.0,2.0,2.0,1,2.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,제조기술의개발이라기보단 유튜브가 활성화되면서 방송용외에 유튜브용으로 제작하는 일들이생김._짧은 영상이나 호흡빠른 영상에대한 아이디어및 구성 추가,1,1,본인이 컨텐츠가 되는 개인 방송인들이 늘어남에 따라 공중파방송에대한 관심이 떨어짐_현재 계속 시청률하락세중,1,1.0,1, ,논술학원?,크리에이터,2,45,5,유아교육,1,2, ,2,30,5000,2000, 
18597,5,4,4,5,4,3,3,4,4,4,4,5,4,4,3,5,4,5,4,4,1,0,2,3,4,4,2,4,1,0,1,0,5,4,1,0,1,0,1,0,2,3,3,4,3,5,5,6,2,3,2,3,1,0,1,0,1,0,3,4,4,4,3,3,5,5,1,0,1,0,1,0,2,3,2,3,2,3,4,4,1,0,13,2,5,2, , , ,2, , ,5,6,4,3,3,3,4,3,3,3,3,3,3,3.0,3,3.0,4.0,3.0,4.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0, ,2,4,다양한 부분에서 연구가 이루어지고 있어서,2,2.0,2,대학시간강사, , ,1,42,6,화학,1,1, ,1,44.0,5800,3200, 
18598,5,5,5,4,5,5,4,5,5,5,5,5,5,5,2,2,3,5,3,4,3,5,3,4,3,4,3,5,1,0,1,0,3,4,3,5,1,0,3,5,3,4,3,4,4,6,2,3,1,0,1,0,1,0,1,0,1,0,2,4,3,4,3,4,3,5,1,0,1,0,1,0,3,5,3,5,3,4,3,4,2,2,13,1,2,1,전기설비기술사, , ,1,1, ,1,3,4,4,4,3,4,4,3,3,3,3,3,2.0,4,4.0,2.0,5.0,5.0,5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,1,1.0,1, , , ,1,33,4,기계공학,1,1, ,1,40,3300,2800, 
18599,4,3,4,3,4,4,4,4,4,4,4,4,3,4,3,3,1,0,1,0,1,0,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,4,1,1,메이크업아티스트, , ,2, , ,4,4,4,3,3,4,4,3,3,3,3,4,3,2.0,4,3.0,2.0,2.0,2.0,2,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,메이크업이중요하므로,2,2.0,2, , , ,2,32,4,뷰티미용학과,1,1, ,1,45,3300,2000, 
18600,5,5,5,4,5,4,5,5,4,4,4,5,4,5,4,4,4,5,4,5,4,5,5,5,4,5,3,5,4,5,1,0,2,2,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4,5,1,0,1,0,4,5,3,3,4,4,4,4,4,4,1,0,2,3,4,5,2,2,4,5,4,4,1,0,3,1,4,2, , , ,2, , ,5,4,3,3,3,3,3,4,4,4,4,3,3,3.0,3,3.0,5.0,5.0,4.0,4,4.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,경기침체,3,3.0,3, , , ,1,32,3,경제학과,1,1, ,1,40.0,2800,2300, 
